"","lon","lat","time","station","county","network"
"108",-78.79,35.8,2022-08-08,8,"Orange","net2"
"109",-78.595,35.8,2022-08-09,9,"Camden","net2"
"110",-78.4,35.8,2022-08-10,10,"Jackson","net2"
"111",-79.18,35.9,2022-08-11,11,"Wake","net3"
"112",-78.985,35.9,2022-08-12,12,"Durham","net3"
"113",-78.79,35.9,2022-08-13,13,"Orange","net3"
"114",-78.595,35.9,2022-08-14,14,"Camden","net3"
"115",-78.4,35.9,2022-08-15,15,"Jackson","net3"
"116",-79.18,36,2022-08-16,16,"Wake","net4"
"117",-78.985,36,2022-08-17,17,"Durham","net4"
"118",-78.79,36,2022-08-18,18,"Orange","net4"
"119",-78.595,36,2022-08-19,19,"Camden","net4"
"120",-78.4,36,2022-08-20,20,"Jackson","net4"
"121",-79.18,36.1,2022-08-21,21,"Wake","net5"
"122",-78.985,36.1,2022-08-22,22,"Durham","net5"
"123",-78.79,36.1,2022-08-23,23,"Orange","net5"
"124",-78.595,36.1,2022-08-24,24,"Camden","net5"
"125",-78.4,36.1,2022-08-25,25,"Jackson","net5"
"126",-79.18,35.7,2022-08-01,1,"Wake","net1"
"127",-78.985,35.7,2022-08-02,2,"Durham","net1"
"128",-78.79,35.7,2022-08-03,3,"Orange","net1"
"129",-78.595,35.7,2022-08-04,4,"Camden","net1"
"130",-78.4,35.7,2022-08-05,5,"Jackson","net1"
"131",-79.18,35.8,2022-08-06,6,"Wake","net2"
"132",-78.985,35.8,2022-08-07,7,"Durham","net2"
"133",-78.79,35.8,2022-08-08,8,"Orange","net2"
"134",-78.595,35.8,2022-08-09,9,"Camden","net2"
"135",-78.4,35.8,2022-08-10,10,"Jackson","net2"
"136",-79.18,35.9,2022-08-11,11,"Wake","net3"
"137",-78.985,35.9,2022-08-12,12,"Durham","net3"
"138",-78.79,35.9,2022-08-13,13,"Orange","net3"
"139",-78.595,35.9,2022-08-14,14,"Camden","net3"
"140",-78.4,35.9,2022-08-15,15,"Jackson","net3"
"141",-79.18,36,2022-08-16,16,"Wake","net4"
"142",-78.985,36,2022-08-17,17,"Durham","net4"
"143",-78.79,36,2022-08-18,18,"Orange","net4"
"144",-78.595,36,2022-08-19,19,"Camden","net4"
"145",-78.4,36,2022-08-20,20,"Jackson","net4"
"146",-79.18,36.1,2022-08-21,21,"Wake","net5"
"147",-78.985,36.1,2022-08-22,22,"Durham","net5"
"148",-78.79,36.1,2022-08-23,23,"Orange","net5"
"149",-78.595,36.1,2022-08-24,24,"Camden","net5"
"150",-78.4,36.1,2022-08-25,25,"Jackson","net5"
"151",-79.18,35.7,2022-08-01,1,"Wake","net1"
"152",-78.985,35.7,2022-08-02,2,"Durham","net1"
"153",-78.79,35.7,2022-08-03,3,"Orange","net1"
"154",-78.595,35.7,2022-08-04,4,"Camden","net1"
"155",-78.4,35.7,2022-08-05,5,"Jackson","net1"
"156",-79.18,35.8,2022-08-06,6,"Wake","net2"
"157",-78.985,35.8,2022-08-07,7,"Durham","net2"
"158",-78.79,35.8,2022-08-08,8,"Orange","net2"
"159",-78.595,35.8,2022-08-09,9,"Camden","net2"
"160",-78.4,35.8,2022-08-10,10,"Jackson","net2"
"161",-79.18,35.9,2022-08-11,11,"Wake","net3"
"162",-78.985,35.9,2022-08-12,12,"Durham","net3"
"163",-78.79,35.9,2022-08-13,13,"Orange","net3"
"164",-78.595,35.9,2022-08-14,14,"Camden","net3"
"165",-78.4,35.9,2022-08-15,15,"Jackson","net3"
"166",-79.18,36,2022-08-16,16,"Wake","net4"
"167",-78.985,36,2022-08-17,17,"Durham","net4"
"168",-78.79,36,2022-08-18,18,"Orange","net4"
"169",-78.595,36,2022-08-19,19,"Camden","net4"
"170",-78.4,36,2022-08-20,20,"Jackson","net4"
"171",-79.18,36.1,2022-08-21,21,"Wake","net5"
"172",-78.985,36.1,2022-08-22,22,"Durham","net5"
"173",-78.79,36.1,2022-08-23,23,"Orange","net5"
"174",-78.595,36.1,2022-08-24,24,"Camden","net5"
"175",-78.4,36.1,2022-08-25,25,"Jackson","net5"
"176",-79.18,35.7,2022-08-01,1,"Wake","net1"
"177",-78.985,35.7,2022-08-02,2,"Durham","net1"
"178",-78.79,35.7,2022-08-03,3,"Orange","net1"
"179",-78.595,35.7,2022-08-04,4,"Camden","net1"
"180",-78.4,35.7,2022-08-05,5,"Jackson","net1"
"181",-79.18,35.8,2022-08-06,6,"Wake","net2"
"182",-78.985,35.8,2022-08-07,7,"Durham","net2"
"183",-78.79,35.8,2022-08-08,8,"Orange","net2"
"184",-78.595,35.8,2022-08-09,9,"Camden","net2"
"185",-78.4,35.8,2022-08-10,10,"Jackson","net2"
"186",-79.18,35.9,2022-08-11,11,"Wake","net3"
"187",-78.985,35.9,2022-08-12,12,"Durham","net3"
"188",-78.79,35.9,2022-08-13,13,"Orange","net3"
"189",-78.595,35.9,2022-08-14,14,"Camden","net3"
"190",-78.4,35.9,2022-08-15,15,"Jackson","net3"
"191",-79.18,36,2022-08-16,16,"Wake","net4"
"192",-78.985,36,2022-08-17,17,"Durham","net4"
"193",-78.79,36,2022-08-18,18,"Orange","net4"
"194",-78.595,36,2022-08-19,19,"Camden","net4"
"195",-78.4,36,2022-08-20,20,"Jackson","net4"
"196",-79.18,36.1,2022-08-21,21,"Wake","net5"
"197",-78.985,36.1,2022-08-22,22,"Durham","net5"
"198",-78.79,36.1,2022-08-23,23,"Orange","net5"
"199",-78.595,36.1,2022-08-24,24,"Camden","net5"
"200",-78.4,36.1,2022-08-25,25,"Jackson","net5"
"201",-79.18,35.7,2022-08-01,1,"Wake","net1"
"202",-78.985,35.7,2022-08-02,2,"Durham","net1"
"203",-78.79,35.7,2022-08-03,3,"Orange","net1"
"204",-78.595,35.7,2022-08-04,4,"Camden","net1"
"205",-78.4,35.7,2022-08-05,5,"Jackson","net1"
"206",-79.18,35.8,2022-08-06,6,"Wake","net2"
"207",-78.985,35.8,2022-08-07,7,"Durham","net2"
"208",-78.79,35.8,2022-08-08,8,"Orange","net2"
"209",-78.595,35.8,2022-08-09,9,"Camden","net2"
"210",-78.4,35.8,2022-08-10,10,"Jackson","net2"
"211",-79.18,35.9,2022-08-11,11,"Wake","net3"
"212",-78.985,35.9,2022-08-12,12,"Durham","net3"
"213",-78.79,35.9,2022-08-13,13,"Orange","net3"
"214",-78.595,35.9,2022-08-14,14,"Camden","net3"
"215",-78.4,35.9,2022-08-15,15,"Jackson","net3"
"216",-79.18,36,2022-08-16,16,"Wake","net4"
"217",-78.985,36,2022-08-17,17,"Durham","net4"
"218",-78.79,36,2022-08-18,18,"Orange","net4"
"219",-78.595,36,2022-08-19,19,"Camden","net4"
"220",-78.4,36,2022-08-20,20,"Jackson","net4"
"221",-79.18,36.1,2022-08-21,21,"Wake","net5"
"222",-78.985,36.1,2022-08-22,22,"Durham","net5"
"223",-78.79,36.1,2022-08-23,23,"Orange","net5"
"224",-78.595,36.1,2022-08-24,24,"Camden","net5"
"225",-78.4,36.1,2022-08-25,25,"Jackson","net5"
"226",-79.18,35.7,2022-08-01,1,"Wake","net1"
"227",-78.985,35.7,2022-08-02,2,"Durham","net1"
"228",-78.79,35.7,2022-08-03,3,"Orange","net1"
"229",-78.595,35.7,2022-08-04,4,"Camden","net1"
"230",-78.4,35.7,2022-08-05,5,"Jackson","net1"
"231",-79.18,35.8,2022-08-06,6,"Wake","net2"
"232",-78.985,35.8,2022-08-07,7,"Durham","net2"
"233",-78.79,35.8,2022-08-08,8,"Orange","net2"
"234",-78.595,35.8,2022-08-09,9,"Camden","net2"
"235",-78.4,35.8,2022-08-10,10,"Jackson","net2"
"236",-79.18,35.9,2022-08-11,11,"Wake","net3"
"237",-78.985,35.9,2022-08-12,12,"Durham","net3"
"238",-78.79,35.9,2022-08-13,13,"Orange","net3"
"239",-78.595,35.9,2022-08-14,14,"Camden","net3"
"240",-78.4,35.9,2022-08-15,15,"Jackson","net3"
"241",-79.18,36,2022-08-16,16,"Wake","net4"
"242",-78.985,36,2022-08-17,17,"Durham","net4"
"243",-78.79,36,2022-08-18,18,"Orange","net4"
"244",-78.595,36,2022-08-19,19,"Camden","net4"
"245",-78.4,36,2022-08-20,20,"Jackson","net4"
"246",-79.18,36.1,2022-08-21,21,"Wake","net5"
"247",-78.985,36.1,2022-08-22,22,"Durham","net5"
"248",-78.79,36.1,2022-08-23,23,"Orange","net5"
"249",-78.595,36.1,2022-08-24,24,"Camden","net5"
"250",-78.4,36.1,2022-08-25,25,"Jackson","net5"
